ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
-0.28177226775873454,0.8408261074964869,1.3280473764385803,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.49726190044861857,0.7834377907661598,1,0,0,0
0.11674279716023955,1.0923079628973384,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,0.8656721852468853,-0.1084498689857684,0.3947933532749565,-0.775991549054284,0.7501933148567783,0.7519887267019821,-0.27667687827870463,-0.16146831858110694,0.8452504854172087,-1.032842430829868,0,0,1,0
-1.0393009551135206,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.024412419009839568,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.1145474499352401,-0.27667687827870463,-0.16146831858110694,1.6025912223678596,-1.064872268762578,0,0,1,0
-0.40527704281078136,-1.4225105911111782,2.2997672222416368,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,2.356666291617567,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.3196295078507121,1.2488124948472996,1,0,0,0
1.971658571489963,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.25202961446678646,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.16782548487769822,-0.27667687827870463,-0.16146831858110694,0.542836379156904,-1.0837133498994662,0,0,1,0
1.179477506214474,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,2.400072058977079,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,0.3679668389399055,1.352438441100185,1,0,0,0
-0.3126157283273098,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.38920058785579154,1.4675616033346766,-0.1084498689857684,0.9414008994495572,-0.3766974552080025,-0.4511487348798442,1.0857547407685035,-0.27667687827870463,-0.16146831858110694,-1.3448123208934395,0.868222655882157,0,0,1,0
-1.1440114807453907,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.7337064172843781,0.18874115952807136,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.5029988602744254,0.9473551966570877,1,0,0,0
0.9392442994311628,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-2.0064795313149837,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,-0.895427999994559,-0.26035810421744954,0,1,0,0
-1.078911326347429,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,0.5427980990191261,-0.1084498689857684,0.3947933532749565,-0.775991549054284,0.7501933148567783,1.9302899666773279,-0.27667687827870463,-0.16146831858110694,0.6014055550214217,-1.0705245931036445,0,0,1,0
0.1614118951936626,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.5175927009272637,1.012208296852178,0.73932085310974,0.3947933532749565,-0.775991549054284,0.7501933148567783,0.7421509314492866,-0.27667687827870463,-0.16146831858110694,0.529830493354654,-0.9631304306233814,0,0,1,0
1.1010249062309276,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.7304166904146978,-0.5694927643210412,1.606167653060504,-0.1084498689857684,1.3014420858322784,0.4218907324845604,-0.4511487348798442,1.392104047906841,1.7588636796764283,-0.16146831858110694,0.785748325123958,-0.9913920523287139,0,0,1,0
-0.35217791027258344,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.5826087614152136,1.7820397420441947,-0.1084498689857684,3.023616673610945,0.6053390643326706,1.4529333644921925,1.428503098172073,-0.27667687827870463,-0.16146831858110694,-0.8551473115059395,1.1998256838913903,0,0,1,0
-0.8760956301793883,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,-0.5694927643210412,-0.26575853378734116,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,0.1662816427215672,0.6100998443067879,1,0,0,0
-0.21266009040600645,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,1.5550567935840165,0.7288033737551041,-0.1084498689857684,1.3014420858322784,-0.775991549054284,1.951535364593401,0.17502216740804802,-0.27667687827870463,-0.16146831858110694,0.8057476667808625,-0.9593622143960038,0,0,1,0
-0.06292544032244722,2.0982353845007453,1.6405626432048914,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,0.5504347194162698,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.0856097032203982,0.5629971414645673,0,0,0,1
-0.750775415615688,-0.6680650249086231,1.70917191774106,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-1.0621710280472754,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.04690650995746329,1.1414183323670366,1,0,0,0
1.8073138699428917,0.8408261074964869,1.3085180300749046,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.1850446159436825,1.3415740414660495,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,1.4215581202542547,-0.27667687827870463,-0.16146831858110694,-0.2318136761780716,-1.0460311876256898,0,0,1,0
-1.0714137678294904,-1.4225105911111782,1.0480467259166404,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.9788040320436282,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-0.7036190690656212,1.5747631985154664,0,0,0,1
-1.1207493537565036,1.5952716736990418,0.010851048362173788,-0.15307160838665407,-0.14671286704236633,3.7585665205554286,1.3771074472572784,2.3574671010506556,-0.1084498689857684,2.927727431000794,0.15114062556998803,4.652065211253067,1.479163872371833,3.5761724295673125,4.353609490651016,1.2358874335762633,-0.7879083760503206,0,0,1,0
-1.1427107591247754,0.08638054129393188,0.3538773899233458,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.34946996182781553,-0.47309496056548,-0.1084498689857684,0.3947933532749565,0.4218907324845604,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,-0.1289606189515021,0.9077889262696223,1,0,0,0
-0.6120281087023094,-0.4165831695077714,1.9578692544925793,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-1.2580000422594042,0.7524979739842539,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.1100419710497955,-0.27667687827870463,-0.16146831858110694,0.6194175208072926,-0.9593622143960038,0,0,1,0
-0.13183439359241864,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,-0.8236003150575979,1.066195885046648,-0.1084498689857684,0.9414008994495572,-0.14312538354849375,0.7501933148567783,1.0336075254862906,-0.27667687827870463,-0.16146831858110694,0.9286607591712805,-1.0384947551709345,0,0,1,0
-0.3718963159284964,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.9519924281290701,0.7083509988897974,-0.1084498689857684,0.7026267594028519,-0.775991549054284,0.7501933148567783,0.01839474389011899,-0.27667687827870463,-0.16146831858110694,0.63372985238697,-0.9725509711918255,0,0,1,0
0.13340127345585895,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,1.0824438406685812,-0.1084498689857684,0.9414008994495572,-0.775991549054284,0.7501933148567783,2.431157006250349,1.7588636796764283,-0.16146831858110694,0.6372945642346278,-1.0460311876256898,0,0,1,0
-0.7632119861073349,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.0115408390053313,-0.27667687827870463,-0.16146831858110694,-0.9606296233096704,-0.6013816727951269,0,1,0,0
-0.9222915348643866,0.5893442520956352,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.3483983209514339,-0.06582296741482736,-0.1084498689857684,2.1169679410536237,0.7015721750336528,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.2020510472307928,0.4819804925759477,0,0,0,1
1.5394815818568766,0.8408261074964869,1.233119734145429,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.0451991393460148,0.9243330807296495,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,0.196050148756048,-0.27667687827870463,-0.16146831858110694,0.7907638943359118,-1.0140013496929796,0,0,1,0
-1.0851846401224414,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.4391521666802391,-0.09502973990561171,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.18359841737034577,0.3029902217755093,1,0,0,0
0.06640413350208196,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.12469883136443285,0.8192358449262475,1,0,0,0
-0.11967887057657008,1.0923079628973384,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.26575853378734116,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.24839850633978813,-0.27667687827870463,-0.16146831858110694,0.7605111410091168,-1.0629881606488891,0,0,1,0
-0.6750419130691262,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.5479752907553606,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.558422982494103,-0.2000666445794071,0,1,0,0
-0.8650161549286713,-1.6739924465120297,1.48960699885225,5.84705726468466,-0.14671286704236633,-0.09135754032598506,-0.03848582995893264,0.49209350364507415,-0.1084498689857684,0.3947933532749565,0.2561687102977878,-0.4511487348798442,0.613754990864816,-0.27667687827870463,-0.16146831858110694,-1.3612149568573009,1.0340241698867736,0,0,1,0
-0.6398538970668499,-0.16510131410691978,0.922231601528545,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-2.0064795313149837,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.0098390808979922,-0.6202227539320152,0,1,0,0
-0.7487114670176482,-0.6680650249086231,1.713006350027182,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.783869689029622,0.8392332308509279,-0.1084498689857684,0.7026267594028519,-0.775991549054284,0.7501933148567783,1.4394312685791302,-0.27667687827870463,-0.16146831858110694,0.8321553955625488,-1.0008125928971578,0,0,1,0
-1.283613050688858,-0.4165831695077714,0.505616320970897,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,2.1722779656380418,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,0.3579769786511589,0.7777854664250934,1,0,0,0
-1.0089847613528489,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,-0.3099835724449763,1.320408603167475,1,0,0,0
0.9292762751022957,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,5.359094436987318,0.6932379149562155,1.053844070347295,0.8151490355812422,-0.1084498689857684,0.7026267594028519,-0.3766974552080025,0.7501933148567783,0.10648497020675479,1.0076062243366344,4.353609490651016,0.6796608981703572,-1.0403788632846234,0,0,1,0
0.13217289244467104,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.7070340374322318,-0.24643908985383908,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.27869723392048207,-0.27667687827870463,-0.16146831858110694,-0.7573232018969627,1.2167826569145896,0,0,0,1
1.0041226247887343,1.8467535290998935,1.6722865479968347,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.8220917396004538,-0.7596467543449883,0,1,0,0
-1.3020758747427212,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.7436417199048937,-0.3495938668485107,-0.1084498689857684,-0.7807736883291095,1.8938886199500227,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.7733512953060281,0.8851796289053564,0,0,0,1
-1.5976458326905083,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.3385287259177936,1.0937973577938265,-0.1084498689857684,2.1169679410536237,0.4218907324845604,-0.4511487348798442,0.6705587698660137,-0.27667687827870463,-0.16146831858110694,-1.1828816739836807,1.3920047114876504,0,0,1,0
-1.2807903223461665,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.32756239974469503,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.16053088529869117,-0.27667687827870463,-0.16146831858110694,0.8057476667808625,-1.076176917444711,0,0,1,0
1.2002601693493526,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.01112526924949088,-0.27667687827870463,-0.16146831858110694,-1.1412433211838098,1.0246036293183294,0,0,1,0
0.7646817162420249,2.0982353845007453,0.640695036497983,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,0.19217601036478998,1.3072198463716533,0,0,1,0
-0.6302072833639851,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.5302099892875224,-0.1084498689857684,-0.7807736883291095,2.205779242267569,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.5464713580369405,1.1979415757777014,0,0,0,1
2.50831976277552,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,1.8737845330439562,0.8910426021864436,-0.1084498689857684,0.9414008994495572,0.15114062556998803,0.7501933148567783,0.5466494228143867,-0.27667687827870463,-0.16146831858110694,0.799099823657061,-0.8010971328461425,0,0,1,0
-1.0589908240885568,-0.4165831695077714,1.0766203706320348,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.34758056527766856,-0.1084498689857684,-0.03907346446312883,0.4218907324845604,-0.4511487348798442,-0.07554001710503376,-0.27667687827870463,-0.16146831858110694,0.8057476667808625,-1.021537782147735,0,0,1,0
-1.0528132167292537,1.8467535290998935,0.418831375956112,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5534142408191283,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-1.4577825807182578,-0.5241332401338851,0,1,0,0
2.007728680884234,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.2493551112581241,2.2444413591499095,-0.1084498689857684,1.9638432790187053,1.07827280019426,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,0.8007635212764087,-1.0271901064888016,0,0,1,0
1.3195838458324658,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.7592898197431561,-0.30627790761022716,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.33441848292922677,-0.27667687827870463,-0.16146831858110694,-1.1412433211838098,-0.3187654557418031,0,1,0,0
